"x","y"
32.0155302644707,-0.244486995277333
27.2487417794764,1.08228091600614
13.341039000079,0.583166257717664
11.6112955263816,-0.723562816501122
41.5672523435205,-0.150253762422939
31.0909599065781,-0.362847055359274
24.2495619575493,-0.787570039947954
38.2729893783107,0.0978985237625355
15.4843300930224,-0.112020887475913
42.4196205218323,-1.04265932307347
35.3247308637947,-0.857631419426213
28.2284919987433,0.469671842540076
0.731362786609679,0.69497719677595
39.1560551826842,0.22418215657287
25.9594990406185,0.867554593758599
19.2133343778551,-0.0232544519403953
46.3200238184072,0.60035142061517
23.5954860574566,-0.750823459719518
7.13076716056094,1.12440598278816
9.80873259250075,0.0489475327181759
15.5435389839113,1.03132721732618
8.00143314991146,0.395192056913414
44.8092924780212,0.676716125888297
15.0099526974373,0.534959356750995
15.4823715682141,-0.00749680086930424
1.77283635130152,1.96318099879495
10.2098158211447,-0.578418555774765
6.49810697650537,-0.195533878211572
45.6543883425184,1.41770467852658
45.7987111876719,1.43940616442667
12.5772850587964,-0.451484827354579
15.9222904825583,-1.02581625520817
21.1523496895097,1.35784823645539
49.1817557369359,-1.48271975818581
16.2193013704382,0.818625032108268
31.3738842029124,-0.568084747978138
49.0393253276125,-1.1411422831173
21.952102589421,0.495779342684821
28.7938890396617,-1.27405248580515
40.1201009633951,1.57436778240713
16.2639151676558,-1.08690261370741
3.80416616098955,0.0910568494030576
47.7996305562556,-1.27535380981436
42.0855316217057,-0.549374145193614
15.5047082575038,0.490961465788254
41.7351331212558,-1.0781961940719
15.8746910747141,-0.170314092494926
28.3155378536321,0.439486571837612
31.9346658186987,0.830812364978908
1.56960615422577,1.28140897159337
28.3479447709396,-0.753187001143059
40.3824222623371,0.694218205387123
49.4854946387932,-0.308467903672472
10.8567357412539,-1.32169933263226
38.6761810979806,1.07869493910515
3.25516221346334,-0.461035330171575
13.1177841103636,1.46432171504259
29.4758271775208,0.0632335261789038
26.00255823927,0.427913145881584
2.4730572826229,0.393503305874391
37.3811893048696,-0.384514806429538
25.3179275081493,0.694275610268264
13.3342227200046,0.920771471800974
36.8915766128339,0.437072958275466
22.8413314092904,-1.24917087132121
41.0378149128519,-1.06181186999492
47.591470729094,0.131532861087132
30.4342513321899,-1.13233657952727
31.7955832229927,0.0728108950324658
17.6499251043424,-0.474273110970463
26.9441381795332,0.799824662548406
9.53129017725587,-0.00578238630763167
49.5804574806243,-0.990898654696422
38.4407883509994,0.253534455950513
45.6710836384445,1.39908137605072
20.362571021542,0.763243089722706
9.61046697339043,0.3049767605836
17.4110653111711,-0.455524937632036
41.7271424201317,-1.37731215515784
43.0902654770762,-0.0677367764885539
19.8592655127868,1.03935987407534
9.74507675273344,0.0152849062874287
23.6308367690071,-0.978520848470132
19.3025327986106,0.487541436571031
18.7082928605378,0.089205803245578
25.8623246918432,-0.0536919226549553
18.4848243137822,-0.960180044447624
46.0458188434131,0.172003018570354
10.0566315930337,-0.0501992330995039
35.4441796895117,-0.410654142832129
47.1956523018889,0.747868269751945
36.5647818194702,-0.891841788848854
24.3367087794468,-1.71490341204457
38.407599797938,1.04092117927302
16.4857572526671,-0.478230156880141
48.8178576575592,-0.20519398475051
15.273414272815,0.764721401248476
21.067984518595,0.718304679985068
14.763204602059,0.201806148787229
5.75768369017169,-0.526017736069912
9.66361151076853,0.0318249931272951
47.3518987884745,0.996959398777422
36.9945971760899,-0.227240333406661
32.6299221953377,1.06934852781231
8.35231534438208,0.228142430821802
20.8314361632802,1.59394379932787
37.8513123141602,-0.201635984952464
38.7897433945909,0.303339041122456
9.43493962986395,-0.0659845280759436
37.9132666974328,-0.148699153045167
4.63415464619175,-1.63965739949716
38.8255435274914,1.37718391355013
20.5953821074218,0.316581308146779
33.1023786682636,0.593234107001383
17.2245818655938,-1.08277872412511
5.2621532115154,-0.848249264627091
16.9397909892723,-1.08554135993101
13.7800651369616,0.911159865176305
39.1948048491031,1.53104783080206
13.6103602824733,0.505196494957189
32.9514514654875,0.144433627326341
37.2720654355362,0.234506788923918
49.4250736664981,-0.462636993818288
27.7634025434963,0.0559591890475717
31.5219631884247,-0.424638264230857
30.6607765960507,-1.89617750161371
1.68046498438343,1.46479619954307
12.7350342809223,0.884307200507495
37.54644067958,-1.0656585077112
30.3281488479115,-0.976998779528221
44.7384024388157,0.704579899565141
19.5885872817598,0.997750676210242
9.63027317775413,0.243808248960957
25.5887099425308,1.11063059374683
33.0171402893029,1.38854162846486
30.2125190966763,-1.69389003213043
4.19775093905628,-0.297012504856936
30.2833617781289,-0.788283684986979
29.7955513233319,-0.727161809995615
2.50699550379068,1.51243010646003
42.2946649137884,-1.17228087077259
41.4782201987691,-0.347241707969554
17.7752956631593,-1.11957206637734
32.8631137846969,1.05153627036275
46.2324316846207,1.2283665633994
28.1509003951214,-0.319938311371093
1.94643702125177,1.12147892353901
31.231225002557,0.0293109650907621
20.2844900544733,0.739672912895182
49.7248640749604,-0.718795412901019
32.4928664136678,0.0302212941956029
32.7805465669371,1.28856523276027
37.4374681501649,-0.36898010834438
44.1670259810053,-0.22019033059252
8.25474044540897,1.38723257537075
41.9037929736078,-0.783379379429341
24.8769112979062,-0.166308562631471
43.2348967995495,-0.508639335484865
31.2643719138578,-0.312992556586382
20.1466389815323,1.345406329484
27.5548625388183,0.0646464823530334
41.8898419709876,-0.974144496949676
47.5571723189205,0.279281337892131
43.9017258118838,-0.0684859939666147
5.99950008327141,-0.560450735716547
14.0485907206312,1.35942308910593
21.4400295750238,0.494098203214115
18.9334240625612,-0.14152957978343
38.8660504249856,0.557954654092811
2.49439221806824,0.0982677073210289
41.2755964440294,-0.223510397889971
46.5760295861401,-0.468565248097731
14.359500806313,0.519924261201103
27.8453548555262,0.821391864230208
25.4824464092962,1.47696831954679
17.8143469267525,-1.34588275749185
2.8446834301576,0.612820361623959
40.2355936239474,1.06066008239177
8.51873666979373,0.841431785018576
1.66533107403666,1.2831257891454
40.7797245075926,-0.643226497623029
