"x","y"
-7.72593177389354,8.55971538844339
2.18549465760589,1.43171431762391
-5.34898987971246,-4.93180992116624
3.32167516462505,-0.858680314179471
0.899496711790562,0.402118493133179
8.46866968553513,7.30294501211386
-4.66358439996839,-4.19051855794131
6.21197104919702,-0.659577460034188
-3.90655593946576,-2.80918290189154
-3.76351385843009,-1.73644098689852
2.43638396263123,2.14105173096898
-5.12142345309258,-5.00465088183255
-3.80626796279103,-1.96371870137487
4.34543486684561,-3.85325453145977
0.090918242931366,-0.407603195996744
0.0786697631701827,0.911542175519151
-6.50700352154672,2.05820364635353
4.12989234551787,-3.7719685314451
-3.83810485713184,-1.96892472119644
-9.70745488535613,-3.17717640765465
0.383799616247416,1.0301521136609
-0.561805577017367,0.118971238269633
-3.78258440643549,-2.92967659586117
-6.79942674003541,2.9558584712216
7.92371699120849,6.881060028378
8.00849192310125,8.27113705711597
-9.46566209197044,-0.165190550922808
-9.29086545947939,1.11578450864492
-5.91607367154211,-1.44095261083993
-7.32522202655673,6.09607633672288
-7.40075720939785,5.85972206105775
-7.9846191778779,7.95681706820183
-5.60686758253723,-3.72901621422869
8.31948447506875,8.3319357719866
-1.53906012419611,0.448808382769046
-3.51227945182472,-1.31487266141085
-0.372501029632986,-0.417782813401456
4.83200381044298,-3.78792609415267
9.61573013104498,-1.9186087305226
1.53625471051782,1.47148962322033
-1.21915896423161,0.991893564521904
2.0379509171471,1.34440632424707
1.51755561586469,1.86068022077861
-3.49443393293768,-1.58325345563837
1.68543034698814,2.28789462622791
5.18239970318973,-4.81047146491838
2.01428280211985,2.16079211230543
9.11985222250223,2.72900810086532
-7.43460423313081,6.85624064322628
7.66479155514389,6.68864207719744
1.32621514145285,0.891284786138881
-1.55338649172336,2.29438159270068
-0.111228763125837,-0.167670050689415
1.33917790837586,0.6544315024859
6.15296890493482,-1.47138122812152
4.99158509541303,-5.88823850929277
-3.8556329999119,-1.37181686779766
9.79419785551727,-3.06622046107541
3.78235013224185,-1.75027448840578
1.48625889327377,2.36417262381386
1.93247522227466,1.7731411787653
-4.72227052785456,-5.12896954635735
-8.69793511461467,6.48091214775235
-4.75288635585457,-4.42785234835247
-4.63160460814834,-4.32311318670152
-9.01077708695084,3.31999708479569
5.1791639206931,-4.52099048146305
-1.41495830845088,1.6367238041981
4.75663064513355,-4.73832189913427
-0.863467436283827,0.0907896046922742
3.92582135275006,-2.63808945435286
6.41512596514076,1.11823661575408
-1.72990645281971,0.768835300961874
2.71823328919709,0.932958681422762
-3.81949263159186,-2.42458333726844
-2.94002995826304,0.322486812628843
-0.950332572683692,0.6799364426188
9.83218299224973,-4.0971665998656
5.37631534039974,-4.59463185193424
-7.07834419328719,6.63772863826758
7.23610619083047,5.03338008259655
-2.05629379488528,0.896937671626153
4.67788125388324,-4.41912291069218
-6.10196929890662,-0.78353763853098
-2.27898688055575,2.40603996347277
8.41832753736526,7.04875089447303
-5.97734736278653,-1.57446787882547
4.17767187580466,-2.6984953275083
-0.265316488221288,-0.0309253543652604
1.1588259646669,0.47910862231982
-0.794894215650856,0.447915176404101
9.55403326079249,-1.4330894676115
-0.242215753532946,-0.838035876961086
-3.890634290874,-2.82298707587198
-2.09806002210826,2.59027443786382
-7.69692652393132,7.49813566962619
4.79783887043595,-3.66729974750997
4.64880596846342,-5.88112171840401
3.05196887813509,0.359580076502934
-6.65907386224717,2.41508855813161
0.729912705719471,1.68791171752017
3.72484548948705,-1.48936754279189
5.14052492566407,-4.58609378088449
5.16530667897314,-4.32953232258116
2.4471705313772,1.04402503046837
5.53021741099656,-3.13795777452217
-6.00133454427123,-2.35087046725422
5.67792193964124,-2.75169706029139
-1.20605266653001,-0.0586920445960586
3.18058058619499,-0.069717051847023
-2.39421411883086,1.88585143326167
8.70781554840505,6.08270500540032
4.71001859754324,-4.93997728181195
4.90882617421448,-4.87677184428594
9.77002946659923,-3.07483036971534
1.10536101739854,0.768096983954381
2.60878527536988,1.27291540150691
2.26431063842028,1.63726458646171
-9.32781400624663,1.51269931251976
-4.90598628763109,-5.94955295061132
-5.06227091886103,-3.85710824561018
2.1312595391646,1.2558067355926
1.4794112695381,2.36210916240782
7.89536097552627,7.62546213190285
-2.16456508729607,1.23396751120315
-6.14789072889835,-1.04181787091532
0.471555585972965,0.342455073172539
1.20842240285128,0.792909829194132
-6.85887483414263,4.41107451238537
8.25305976439267,7.50003155306432
-3.83958300575614,-2.3583906163718
-8.32089962437749,7.55410261566953
3.37838298641145,-1.27942301146607
7.10911770816892,5.17111472331238
4.92796635255218,-5.68401853118179
6.59128807950765,2.25537703093954
1.84889098163694,2.05656529327374
8.49297267384827,8.21463700222927
-4.94949995540082,-5.10327506545866
2.99714656546712,1.17329450402636
4.94959247298539,-4.41111928143005
9.32000642176718,-0.067043336069584
4.97498726006597,-4.65413185330578
-5.53104364313185,-2.9054097453414
5.81265836022794,-2.61897763591986
6.76151718944311,3.69472169124905
-9.20383902266622,2.44488755535016
6.60771816968918,1.69430575239498
7.25158194545656,5.86153751581579
5.84173345938325,-2.03029019553351
2.24649533163756,1.31607149489134
2.5057487655431,0.937847767477281
-1.94134440738708,1.42847642112992
-4.65093529783189,-4.62126922662723
9.0228689275682,3.7558795931195
9.29674014914781,0.222075500413311
7.56069032475352,8.45303287974938
3.49772928282619,-0.697317625244245
1.21087267063558,2.22088761782113
-1.42398816999048,0.746445417910676
-4.83679871540517,-6.34674317320208
8.93557473085821,4.24753961041609
-0.317567572928965,0.903433061776542
-9.0022431127727,4.66453536265696
6.51023857761174,0.668904362545238
7.80446825549006,8.63009147925757
-3.21324335411191,0.123794837727338
1.1381419422105,0.887836665609158
0.192978563718498,0.874622588248029
-2.87426122929901,-0.0116115084446434
-0.996941304765642,0.930711770679695
-6.59250533208251,2.9582449075117
7.40038763731718,7.31730914433473
6.31188980303705,-0.313741641355265
-9.01369097176939,3.86116473454808
-3.96059582941234,-2.25595032621928
0.240852185525,0.153540208612585
-7.43713897652924,6.5627340094399
8.68590699043125,5.76657925592264
6.83305089361966,3.11412705331731
7.83391993492842,6.93474503264872
-9.44733477197587,-0.402258880066129
0.80070392228663,0.508880387731605
-0.42119714897126,0.0254655414544799
-0.263423048891127,0.213565929394161
-9.79443706572056,-3.2663423351152
2.78371137566864,1.61013348308773
-8.87510679196566,4.36282474092497
1.36631315108389,1.64035760489265
4.15981343016028,-3.67806656306816
9.41405951976776,0.221932965090733
9.44259554613382,-0.989563642065375
-9.89274393767118,-3.85419790067932
-3.1280842423439,0.0775295475548847
-9.75577947683632,-3.51904588585719
-8.01500588189811,8.25192507898943
5.87224730290473,-2.50203429771796
9.75667715072632,-3.17625333127426
-8.02413628436625,8.14626753441648
-8.68774833157659,4.87173946254484
1.83952657040209,1.95871382604741
-0.316268000751734,-0.142645491254852
-5.9860087139532,-1.11762079530385
7.72164793219417,8.56032748564243
8.33131091669202,7.74302080905822
2.95309687033296,0.329153644133523
1.54690153896809,3.0163705298796
8.54105491191149,6.81283955083849
1.46429925225675,1.9599897778309
5.98041966091841,-2.94291274130129
-3.99004361126572,-3.62429579190801
-8.86938103474677,4.98198393049035
-9.99316374771297,-4.93255647600727
7.29740290902555,5.82930978520287
-4.70923981629312,-4.98777905394538
-6.40589604154229,0.933907514703474
7.42873579263687,7.1040646001104
-4.28602355998009,-3.02427521279531
-3.26531957834959,-1.01167793703939
8.5661005275324,5.28813866933387
-1.17108008824289,1.02196713309632
-2.5292934011668,1.55778629929278
-5.21161039359868,-4.70064297546946
5.79171328339726,-2.90273049521959
-2.23464825190604,2.24012434200941
1.13417034968734,1.11982755283864
-6.22841853182763,-0.446598802260947
1.31891819648445,1.36418813958232
9.53472562134266,-1.39240536286645
-9.23584545962512,1.23225941633994
-9.45002262480557,-0.116275569835768
9.63861664757133,-2.01839464089265
8.91892871819437,3.65888691975384
8.09828034136444,8.15311479703095
8.98076552897692,3.80046975964793
-8.28027138486505,7.08897775767674
-1.08990947250277,1.36986057466156
-6.55235895421356,1.04535713420871
-9.21501886099577,1.56451776446448
-8.02121830638498,8.1286172097652
4.92891788482666,-4.78936064432522
9.60838020313531,-1.50728176209112
7.38849875982851,6.76054000028962
8.41874661389738,7.02178369758797
-0.971561120823026,0.477239471142447
8.28545249067247,6.68023606921831
-9.47289823088795,-0.216447812562089
-7.70506955683231,7.90212551246285
-1.18225801270455,1.12172453521466
5.95191006548703,-1.31419076099729
0.834724069572985,0.686496439298594
-5.77931605279446,-2.4956652440189
-8.04749344941229,7.34288118467377
9.81136421673,-3.75921103508949
-9.47815365158021,-0.991281318618487
1.67115852236748,1.41989341332229
6.25804173760116,-0.724072367274454
5.35066095180809,-3.9654480437397
-0.320718511939049,-0.427925756008722
-2.65286415349692,0.986809032162793
7.1043217042461,5.75713819713245
-0.4771922621876,-0.752557010329651
-5.44882900081575,-4.13000891189077
7.72467215079814,7.84200430307007
-9.08438911661506,3.44456925298814
3.2530260970816,-1.02749702120561
-5.42253005784005,-3.569937578788
1.8462587101385,2.48836280872287
-3.39656589087099,-0.606859658130024
5.39467924274504,-3.99225242600488
-5.99537662696093,-1.64272279969174
4.99706919305027,-5.38191229567122
-5.23345761932433,-4.77047061830592
-8.46814156509936,6.56584445964651
-9.21127561479807,1.98344635512447
9.71243942622095,-3.13463984276133
-8.00930626224726,7.52339940005335
-8.73265594709665,5.09190252249151
7.120008203201,5.37953400185552
-7.09283133037388,4.41970376330876
3.88801723718643,-2.02438016993386
8.6204378772527,6.32956855513506
-4.77844676934183,-4.09329639935537
-1.13754098769277,1.68372404954501
-9.00416584219784,3.66176526830893
-5.01219684723765,-5.45202659509999
7.62185679282993,7.08364225831697
-2.71364421118051,1.77352791427873
-4.60100048687309,-4.61815649210893
-0.21860433742404,0.523022135298411
1.59205863252282,1.35769120497043
0.837492775171995,0.506976231990734
-7.1548929810524,6.04163940161295
6.07416535262018,-1.42389776998759
-6.73833473119885,3.38599458358691
-1.88583570998162,1.74686472249986
9.90153894294053,-4.29523942047521
-4.29756192024797,-4.52702530186063
-7.40313683636487,7.85989969354078
-7.68300050403923,7.38242444720777
-9.35537903103977,0.0533506615914435
-9.22889000270516,1.08408495621227
4.52536415774375,-4.55418530456515
-8.35468933917582,8.31261490975437
-1.52467532549053,1.16926332403712
-7.46194238774478,6.37322589863113
1.35145433712751,1.25895177762978
-1.06857805978507,0.892401043850283
-5.84946389775723,-2.17503147871704
9.82813807204366,-4.71196752565777
-7.22275093197823,5.90386030080904
4.21958648599684,-3.24808101494391
-2.3581613227725,2.52951782064406
-1.27566356677562,1.71159073894926
0.860888361930847,0.190517501390071
-6.04053820017725,-1.7336522403461
-6.45001659635454,0.871135029803467
-5.6459585763514,-2.90242547105257
-9.49635743629187,-0.708181984497152
8.40490948874503,6.38375372610478
3.64952588453889,-1.68492983878018
-9.75268843118101,-2.83289392098859
7.51672504004091,6.65368472374516
-6.96868210565299,4.51596174554516
-2.84954851493239,0.692284961289968
5.56283365003765,-3.80773020525072
8.38210944551975,7.94626861417775
3.2995553035289,-1.16892001467363
6.46211251150817,1.5480547211747
0.36797028966248,0.42147019755398
-2.36165614333004,1.21964351935139
-3.9943684451282,-2.50418702089798
-6.04268258903176,-1.73765668442996
-5.46937168575823,-3.8949627188104
-9.09179100766778,2.51379352702128
4.83848600182682,-5.57630052887219
7.31686358805746,6.21147448903241
-5.54041819181293,-3.51482570576412
8.60965178813785,6.03080671653043
-7.4878342775628,7.32651938336168
-6.77135623525828,2.74710207483776
9.40393689554185,0.477383554489902
0.12713082600385,-0.556684875403236
1.38806301634759,0.699454048819654
9.07203412614763,2.32866938509752
-4.88130000885576,-4.70234470134045
2.70720021799207,0.808028570025595
2.39060112740844,2.7098951936486
4.49272603262216,-4.06613366272967
-6.22087716124952,-0.71968814340795
6.39623599126935,0.767345308178006
-1.53786974027753,0.92707514015402
6.80803308263421,4.35180786815581
-3.53852647356689,-0.372154681931523
-0.918077612295747,1.70286067319814
7.54147807136178,7.15997008007436
2.65549821779132,1.42108815758267
-8.44148485921323,6.7997434139095
0.561413941904902,-0.485358268109251
0.452144122682512,0.205268576517425
6.78646598942578,2.8716193731842
-7.35486497171223,6.88786236330469
-4.99107931740582,-4.71272114990914
-3.93025195226073,-3.285925871026
-4.59214858245105,-3.71007787727454
-0.917486655525863,1.31081562149537
-5.17160849180073,-3.82428704980584
2.98411212395877,0.203444674030554
1.51232560165226,1.9157752926215
-2.56404078099877,1.97717662458418
3.04225961212069,0.812282199437034
-0.825285157188773,1.09597155204105
5.25623871479183,-3.78727246406613
4.80971400626004,-4.83325711306359
-0.764331230893731,-0.130625376502557
-7.44898727629334,6.73418898841132
-5.25377482641488,-4.55850057796031
2.40655542351305,1.40222854595232
-7.58080408442765,7.13060966122776
-3.6990266572684,-1.62668848760504
2.77681284584105,0.206489333123076
6.81482928805053,3.31117645445698
5.6010486651212,-3.12863877580353
-4.58953139837831,-3.6754317707919
-3.18340396974236,-0.842107468788564
3.91210147645324,-2.36046903719475
5.91676508076489,-1.58359440806929
3.99658085312694,-2.19610353805939
-2.30238521005958,1.77934494744205
-1.27589311916381,1.61104799982746
-0.766515983268619,0.463751171995543
-7.3525302298367,6.461298533755
7.91874048765749,8.76748747022558
2.00362898409367,1.31271487140949
2.24178588483483,1.48149831782678
4.31072255130857,-3.89681852168192
8.67151077371091,6.31130181274463
-6.07545695267618,-1.12065835548279
5.35873690620065,-4.54077654582497
6.03505704086274,-2.06572932335041
6.36612100992352,0.471550625262754
3.72891602572054,-1.85970506336623
9.93795201648027,-4.47902168072751
9.2081753956154,1.57886974751831
4.95704317931086,-5.39617979410024
8.52840330451727,6.577018785241
-1.93219929933548,1.82218843837021
-9.92217104416341,-5.07676462500635
-0.200203997083008,-0.31940609389251
-0.274204979650676,0.715738804031824
8.9948439411819,3.7773956605407
8.78539989236742,5.4171432619577
0.96906048245728,-0.411930525692653
-4.6524314256385,-3.92762932622145
-7.70987343974411,7.53855391588967
-4.36688075307757,-3.92655895288883
7.67165682278574,7.40888832293323
0.777989611960948,0.300785916653061
-2.39128611981869,1.9582972230596
1.97594065684825,2.07262561322685
0.777779882773757,1.21606598673997
2.96936262864619,-0.579883042398003
3.25131629128009,0.100222107490525
5.02363065257668,-5.174774145816
2.28768604807556,1.01765914896832
-6.46330225281417,0.629367411058251
-0.218286402523518,-0.450961805176041
0.420691631734371,0.693242965003635
0.873733470216393,-0.0907030704337987
3.21012442465872,0.3916185279031
-8.5524003719911,6.28733698195787
-7.29072517249733,6.22362618070399
-7.28294177912176,6.363433153043
-1.16826533339918,0.686674862050951
8.07916940655559,8.45198346410007
-5.59749838896096,-3.33139886975299
3.16707027610391,0.0394318711620604
-5.19564824178815,-4.8047985174459
2.91194627527148,-0.187434414947
-5.27452454902232,-4.15312997633511
9.93185481987894,-5.16608461939259
-1.45539244636893,1.33540024272528
7.18864180613309,5.1873269590275
2.67363280057907,2.11882403270649
-8.07377138640732,6.43157965337857
1.48750930093229,1.67037057025864
-1.46577934734523,1.54444390352512
-8.98879592306912,3.79708432238559
-0.891399411484599,-0.262037780016894
-3.90393128618598,-2.4007162282847
-1.61917194724083,1.45526028305866
-8.93422749359161,3.88480816285917
-1.21958025265485,0.550790361246748
7.11765432730317,4.87726033504296
5.2054324792698,-4.49030417256079
-7.88408534135669,8.35661462748809
-6.94132982753217,4.60900766859716
-8.34756530821323,7.75415586915741
3.15348672214895,-0.800623545102914
-0.392569098621607,0.120639872414884
9.29853072855622,1.44691587163223
-0.792667022906244,0.82058533614084
1.21888698544353,1.4744286262997
-5.85035641677678,-2.09303376748693
-7.29797485284507,6.05959607396728
-4.35852334368974,-4.3508197057058
7.85240757744759,8.05019986099173
-4.73089954815805,-4.20054343386876
